id,Name,q,r,Members,Short
E05001423,Garforth and Swillington,4,8,863,Garf\nTest
E05001431,Kippax and Methley,3,7,546,Kppx
E05001426,Harewood,4,13,458,Hare
E05001421,Cross Gates and Whinmoor,4,10,226,Cros
E05001439,Rothwell,3,8,222,Roth
E05001443,Wetherby,5,13,222,Wtby
E05001441,Temple Newsam,4,9,190,Temp
E05011384,Ardsley and Robin Hood,2,7,107,Ards
E05001430,Killingbeck and Seacroft,4,11,80,Kill
E05001440,Roundhay,4,12,75,Rndy
E05001412,Alwoodley,3,13,68,Alwd
E05001436,Morley South,1,7,65,MrlS
E05001434,Moortown,3,12,56,Moor
E05001411,Adel and Wharfdale,2,13,51,Adel
E05001438,Pudsey,0,10,45,Pdsy
E05001435,Morley North,1,8,44,MrlN
E05001418,Calverley and Farsley,-1,11,33,Calv
E05001419,Chapel Allerton,3,11,33,ChpA
E05001428,Horsforth,1,12,31,Hors
E05001433,Middleton Park,2,8,30,Midd
E05001415,Beeston and Holbeck,1,9,28,Bees
E05001437,Otley and Yeadon,1,13,25,Otly
E05001442,Weetwood,2,12,23,Weet
E05001416,Bramley and Stanningley,0,11,20,Bram
E05001422,Farnley and Wortley,0,9,20,Farn
E05001417,Burmantofts and Richmond Hill,3,9,16,Burm
E05001420,Hunslet and Riverside,2,9,16,Huns
E05001424,Gipton and Harehills,3,10,16,Gptn
E05001432,Kirkstall,1,11,15,Kirk
E05011403,Little London and Woodhouse,2,10,14,Llon
E05011395,Guiseley and Rawdon,0,13,12,Gsly
E05011385,Armley,1,10,11,Arml
E05001427,Headingley and Hyde Park,2,11,4,Head
