WD19CD,Name,Members
E05001423,Garforth and Swillington,863
E05001431,Kippax and Methley,546
E05001426,Harewood,458
E05001421,Cross Gates and Whinmoor,226
E05001439,Rothwell,222
E05001443,Wetherby,222
E05001441,Temple Newsam,190
E05011384,Ardsley and Robin Hood,107
E05001430,Killingbeck and Seacroft,80
E05001440,Roundhay,75
E05001412,Alwoodley,68
E05001436,Morley South,65
E05001434,Moortown,56
E05001411,Adel and Wharfdale,51
E05001438,Pudsey,45
E05001435,Morley North,44
E05001418,Calverley and Farsley,33
E05001419,Chapel Allerton,33
E05001428,Horsforth,31
E05001433,Middleton Park,30
E05001415,Beeston and Holbeck,28
E05001437,Otley and Yeadon,25
E05001442,Weetwood,23
E05001416,Bramley and Stanningley,20
E05001422,Farnley and Wortley,20
E05001417,Burmantofts and Richmond Hill,16
E05001420,Hunslet and Riverside,16
E05001424,Gipton and Harehills,16
E05001432,Kirkstall,15
E05001429,Little London and Woodhouse,14
E05001425,Guiseley and Rawdon,12
E05011385,Armley,11
E05001427,Headingley and Hyde Park,4
